,Image,Text
31,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ a^{2} - b^{2} = (a+b)(a-b)
32,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
33,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
34,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
35,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C"
36,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r w^{2} - r}
37,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r w^{2} - r}
38,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r w^{2} - r}
39,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r w^{2} - r}
40,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
41,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
42,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
43,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
44,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b \log{\left(z \right)} + \sin{\left(b \right)}
45,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b \log{\left(z \right)} + \sin{\left(b \right)}
46,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b \log{\left(z \right)} + \sin{\left(b \right)}
47,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b \log{\left(z \right)} + \sin{\left(b \right)}
48,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(113^{\circ}) \\ \cos(196^{\circ}) \\ \cos(296^{\circ}) \\ \sin(47^{\circ}) \\ \frac{1}{5}
49,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(113^{\circ}) \\ \cos(196^{\circ}) \\ \cos(296^{\circ}) \\ \sin(47^{\circ}) \\ \frac{1}{5}
50,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(113^{\circ}) \\ \cos(196^{\circ}) \\ \cos(296^{\circ}) \\ \sin(47^{\circ}) \\ \frac{1}{5}
51,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(113^{\circ}) \\ \cos(196^{\circ}) \\ \cos(296^{\circ}) \\ \sin(47^{\circ}) \\ \frac{1}{5}
52,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{w + \frac{c - x}{x}}
53,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{w + \frac{c - x}{x}}
54,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{w + \frac{c - x}{x}}
55,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{w + \frac{c - x}{x}}
56,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(74^{\circ}) \\ \frac{7}{4} \\ \frac{7}{2} \\ \frac{4}{5} \\ \cos(73^{\circ})
57,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(74^{\circ}) \\ \frac{7}{4} \\ \frac{7}{2} \\ \frac{4}{5} \\ \cos(73^{\circ})
58,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(74^{\circ}) \\ \frac{7}{4} \\ \frac{7}{2} \\ \frac{4}{5} \\ \cos(73^{\circ})
59,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(74^{\circ}) \\ \frac{7}{4} \\ \frac{7}{2} \\ \frac{4}{5} \\ \cos(73^{\circ})
60,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + y^{x}
61,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + y^{x}
62,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + y^{x}
63,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + y^{x}
64,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(a a^{a}\right)^{b} e^{z}
65,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(a a^{a}\right)^{b} e^{z}
66,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(a a^{a}\right)^{b} e^{z}
67,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(a a^{a}\right)^{b} e^{z}
68,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{a}{y}}
69,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{a}{y}}
70,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{a}{y}}
71,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{a}{y}}
72,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li\]
73,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li\]
74,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li\]
75,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li\]
76,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[SiK_{2}\]
77,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[SiK_{2}\]
78,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[SiK_{2}\]
79,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[SiK_{2}\]
80,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b
81,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b
82,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b
83,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b
84,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{- t - u + x}\right\rceil
85,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{- t - u + x}\right\rceil
86,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{- t - u + x}\right\rceil
87,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\left\lceil{- t - u + x}\right\rceil
88,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
89,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
90,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
91,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \pi r^{2} \\ (a-b)^{2} = a^{2} - 2ab + b^{2}
92,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^49
93,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^49
94,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^49
95,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^49
96,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ar_{2}H_{3}H_{3}O_{2}\]
97,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ar_{2}H_{3}H_{3}O_{2}\]
98,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ar_{2}H_{3}H_{3}O_{2}\]
99,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ar_{2}H_{3}H_{3}O_{2}\]
100,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{3}\]
101,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{3}\]
102,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{3}\]
103,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{3}\]
104,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ 2\pi r \\ \bar{x} = \frac{\sum x}{n}
105,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ 2\pi r \\ \bar{x} = \frac{\sum x}{n}
106,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ 2\pi r \\ \bar{x} = \frac{\sum x}{n}
107,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ x^{2} + bx + c = 0 \\ 2\pi r \\ \bar{x} = \frac{\sum x}{n}
108,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ x^{2} + bx + c = 0
109,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ x^{2} + bx + c = 0
110,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ x^{2} + bx + c = 0
111,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\bar{x} = \frac{\sum x}{n} \\ x^{2} + bx + c = 0 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ x^{2} + bx + c = 0
112,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^29
113,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^29
114,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^29
115,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^29
116,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(155^{\circ}) \\ \sin(99^{\circ}) \\ \cos(273^{\circ}) \\ \cos(359^{\circ}) \\ \frac{5}{8}
117,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(155^{\circ}) \\ \sin(99^{\circ}) \\ \cos(273^{\circ}) \\ \cos(359^{\circ}) \\ \frac{5}{8}
118,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(155^{\circ}) \\ \sin(99^{\circ}) \\ \cos(273^{\circ}) \\ \cos(359^{\circ}) \\ \frac{5}{8}
119,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(155^{\circ}) \\ \sin(99^{\circ}) \\ \cos(273^{\circ}) \\ \cos(359^{\circ}) \\ \frac{5}{8}
120,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\lim_{x \to \infty} \frac{1}{x} = 0
121,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\lim_{x \to \infty} \frac{1}{x} = 0
122,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\lim_{x \to \infty} \frac{1}{x} = 0
123,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\lim_{x \to \infty} \frac{1}{x} = 0
124,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{15}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
125,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{15}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
126,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{15}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
127,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{15}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
128,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
129,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
130,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
131,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{14}}\right\} = \left\{\right\}"
132,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{2 w x}
133,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{2 w x}
134,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{2 w x}
135,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{2 w x}
136,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a z^{3} \sin{\left(b \right)}
137,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a z^{3} \sin{\left(b \right)}
138,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a z^{3} \sin{\left(b \right)}
139,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a z^{3} \sin{\left(b \right)}
140,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\}"
141,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\}"
142,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{9}}, \mathtt{\text{11}}, \mathtt{\text{15}}, \mathtt{\text{18}}\right\}"
